Eigenvalues found with Armadillo: 
On matrix A:    On matrix T:   Relative difference:
  -2.73308         -2.73308         8.12435E-16
  -2.61076         -2.61076            0.00000
  -2.39188         -2.39188         3.71331E-16
  -2.25485         -2.25485         5.90846E-16
  -2.10873         -2.10873         4.21191E-16
  -1.99657         -1.99657         1.00092E-15
  -1.78422         -1.78422         2.19030E-14
  -1.57921         -1.57921         2.48521E-09
  -1.49177         -1.49173         2.34833E-05
  -1.46441         -1.46441         1.15779E-06
  -1.40114         -1.40113         2.32032E-06
  -1.29533         -1.29531         1.69194E-05
  -1.16657         -1.16634         0.000196246
  -1.09082         -1.08566         0.00473007
 -0.976838        -0.971758         0.00520036
 -0.938492        -0.865030          0.0782773
 -0.861606        -0.820295          0.0479468
 -0.768937        -0.755009          0.0181138
 -0.654780        -0.517787           0.209220
 -0.515841        -0.412942           0.199478
 -0.382061        -0.343042           0.102126
 -0.311471        -0.170010           0.454170
 -0.169226       -0.0819071           0.515989
 -0.124639       -0.0147315           0.881806
-0.0743474         0.148125            2.99233
-0.0182323         0.266322            15.6071
  0.107409         0.407802            2.79672
  0.152783         0.535031            2.50191
  0.294486         0.621064            1.10898
  0.409792         0.728804           0.778473
  0.515834         0.766053           0.485075
  0.539299         0.870940           0.614949
  0.626289         0.919821           0.468685
  0.738900          1.02115           0.381989
  0.775779          1.18037           0.521523
  0.871586          1.22039           0.400192
  0.926038          1.42222           0.535816
   1.02204          1.50547           0.473003
   1.18037          1.72113           0.458134
   1.22039          1.81568           0.487786
   1.42222          2.01176           0.414518
   1.50547          2.13511           0.418231
   1.72113          2.24867           0.306509
   1.81568          2.39959           0.321593
   2.01176          2.61125           0.297992
   2.13511          15.2881            6.16037
   2.24867          24.9857            10.1113
   2.39959          24.9857            9.41252
   2.61125          24.9857            8.56849
   24.9857          24.9857         4.26569E-16
